日期,收盘,开盘,高,低,交易量,涨跌幅
2021-12-24,74.80428571428571,72.4342857142857,76.44285714285714,70.70428571428572,1184982.857142857,0.02551428571428571
2021-12-25,75.00714285714285,72.90714285714286,76.94142857142857,71.63714285714285,1227491.4285714286,0.022357142857142857
2021-12-26,75.21,73.38,77.44,72.57,1270000.0,0.0192
2021-12-27,75.73714285714286,73.71,77.87285714285714,72.81285714285714,1371428.5714285714,0.02347142857142857
2021-12-28,76.2642857142857,74.03999999999999,78.30571428571429,73.05571428571427,1472857.142857143,0.027742857142857145
2021-12-29,76.79142857142857,74.36999999999999,78.73857142857143,73.29857142857142,1574285.7142857143,0.03201428571428572
2021-12-30,77.31857142857143,74.7,79.17142857142856,73.54142857142857,1675714.2857142857,0.03628571428571429
2021-12-31,77.8457142857143,75.03,79.60428571428571,73.78428571428572,1777142.8571428573,0.04055714285714286
2022-01-01,78.37285714285714,75.36,80.03714285714285,74.02714285714285,1878571.4285714286,0.04482857142857143
2022-01-02,78.9,75.69,80.47,74.27,1980000.0,0.049100000000000005
2022-01-03,79.60285714285715,76.14571428571428,81.03857142857143,74.77857142857142,1985714.2857142857,0.051000000000000004
2022-01-04,80.30571428571429,76.60142857142857,81.60714285714286,75.28714285714285,1991428.5714285714,0.0529
2022-01-05,81.00857142857143,77.05714285714285,82.17571428571429,75.79571428571428,1997142.857142857,0.0548
2022-01-06,81.71142857142857,77.51285714285714,82.74428571428571,76.30428571428571,2002857.142857143,0.0567
2022-01-07,82.41428571428571,77.96857142857142,83.31285714285714,76.81285714285714,2008571.4285714286,0.058600000000000006
2022-01-08,83.11714285714285,78.42428571428572,83.88142857142857,77.32142857142857,2014285.7142857143,0.060500000000000005
2022-01-09,83.82,78.88,84.45,77.83,2020000.0,0.062400000000000004
2022-01-10,84.00857142857143,79.65714285714286,84.94428571428571,78.53714285714285,1848040.0,0.05572857142857143
2022-01-11,84.19714285714285,80.4342857142857,85.43857142857144,79.24428571428571,1676080.0,0.04905714285714286
2022-01-12,84.38571428571429,81.21142857142857,85.93285714285715,79.95142857142856,1504120.0,0.04238571428571429
2022-01-13,84.57428571428571,81.98857142857142,86.42714285714285,80.65857142857143,1332160.0,0.03571428571428571
2022-01-14,84.76285714285714,82.76571428571428,86.92142857142856,81.36571428571429,1160200.0,0.02904285714285714
2022-01-15,84.95142857142856,83.54285714285713,87.41571428571429,82.07285714285715,988239.9999999999,0.02237142857142857
2022-01-16,85.14,84.32,87.91,82.78,816280.0,0.015700000000000002
2022-01-17,85.38,84.4042857142857,88.04285714285714,82.65428571428572,1033954.2857142857,0.016271428571428572
2022-01-18,85.62,84.48857142857142,88.17571428571428,82.52857142857142,1251628.5714285714,0.016842857142857146
2022-01-19,85.86,84.57285714285713,88.30857142857143,82.40285714285714,1469302.8571428573,0.017414285714285715
2022-01-20,86.1,84.65714285714286,88.44142857142857,82.27714285714286,1686977.1428571427,0.017985714285714285
2022-01-21,86.33999999999999,84.74142857142857,88.57428571428572,82.15142857142858,1904651.4285714286,0.018557142857142855
2022-01-22,86.58,84.82571428571428,88.70714285714286,82.02571428571429,2122325.7142857146,0.01912857142857143
2022-01-23,86.82,84.91,88.84,81.9,2340000.0,0.0197
2022-01-24,87.60428571428571,85.27285714285713,89.45857142857143,82.53428571428572,2301428.5714285714,0.025914285714285716
2022-01-25,88.38857142857142,85.63571428571429,90.07714285714286,83.16857142857144,2262857.1428571427,0.03212857142857143
2022-01-26,89.17285714285714,85.99857142857142,90.69571428571429,83.80285714285715,2224285.714285714,0.03834285714285715
2022-01-27,89.95714285714286,86.36142857142858,91.31428571428572,84.43714285714286,2185714.2857142854,0.044557142857142865
2022-01-28,90.74142857142857,86.72428571428571,91.93285714285715,85.07142857142857,2147142.857142857,0.05077142857142858
2022-01-29,91.52571428571429,87.08714285714287,92.55142857142857,85.7057142857143,2108571.428571428,0.05698571428571429
2022-01-30,92.31,87.45,93.17,86.34,2069999.9999999998,0.0632
2022-01-31,92.42285714285714,88.07428571428572,93.38285714285715,86.63571428571429,2125714.2857142854,0.055400000000000005
2022-02-01,92.53571428571429,88.69857142857143,93.59571428571428,86.93142857142857,2181428.5714285714,0.0476
2022-02-02,92.64857142857143,89.32285714285715,93.80857142857143,87.22714285714285,2237142.857142857,0.0398
2022-02-03,92.76142857142857,89.94714285714285,94.02142857142857,87.52285714285715,2292857.1428571427,0.032
2022-02-04,92.8742857142857,90.57142857142857,94.23428571428572,87.81857142857143,2348571.4285714286,0.0242
2022-02-05,92.98714285714286,91.19571428571427,94.44714285714285,88.11428571428571,2404285.714285714,0.016399999999999998
2022-02-06,93.1,91.82,94.66,88.41,2460000.0,0.0086
2022-02-07,92.80999999999999,92.11857142857143,94.82571428571428,88.49857142857142,2347142.8571428573,0.004257142857142857
2022-02-08,92.52,92.41714285714285,94.99142857142857,88.58714285714285,2234285.714285714,-8.571428571428619e-05
2022-02-09,92.22999999999999,92.71571428571428,95.15714285714286,88.67571428571428,2121428.5714285714,-0.0044285714285714275
2022-02-10,91.94,93.0142857142857,95.32285714285713,88.76428571428572,2008571.4285714286,-0.008771428571428572
2022-02-11,91.64999999999999,93.31285714285714,95.48857142857142,88.85285714285715,1895714.2857142857,-0.013114285714285714
2022-02-12,91.36,93.61142857142856,95.6542857142857,88.94142857142857,1782857.1428571427,-0.017457142857142855
2022-02-13,91.07,93.91,95.82,89.03,1670000.0,-0.0218
2022-02-14,91.14428571428572,93.60142857142857,96.49428571428571,89.17714285714285,1700000.0,-0.017871428571428573
2022-02-15,91.21857142857142,93.29285714285714,97.16857142857143,89.32428571428572,1730000.0,-0.013942857142857142
2022-02-16,91.29285714285714,92.98428571428572,97.84285714285714,89.47142857142858,1760000.0,-0.010014285714285715
2022-02-17,91.36714285714285,92.67571428571428,98.51714285714286,89.61857142857143,1790000.0,-0.006085714285714285
2022-02-18,91.44142857142857,92.36714285714285,99.19142857142857,89.76571428571428,1820000.0,-0.0021571428571428575
2022-02-19,91.51571428571428,92.05857142857143,99.86571428571429,89.91285714285715,1850000.0,0.0017714285714285696
2022-02-20,91.59,91.75,100.54,90.06,1880000.0,0.005699999999999999
2022-02-21,95.03142857142858,92.21285714285715,102.83,90.68428571428572,2030000.0,0.04245714285714286
2022-02-22,98.47285714285715,92.67571428571428,105.12,91.30857142857143,2180000.0,0.07921428571428572
2022-02-23,101.91428571428571,93.13857142857142,107.41,91.93285714285715,2330000.0,0.11597142857142859
2022-02-24,105.35571428571428,93.60142857142857,109.7,92.55714285714286,2480000.0,0.15272857142857146
2022-02-25,108.79714285714286,94.06428571428572,111.99,93.18142857142858,2630000.0,0.1894857142857143
2022-02-26,112.23857142857143,94.52714285714285,114.28,93.80571428571429,2780000.0,0.2262428571428572
2022-02-27,115.68,94.99,116.57,94.43,2930000.0,0.263
2022-02-28,114.77285714285715,98.75285714285714,118.55999999999999,95.74428571428572,2877142.8571428573,0.2175857142857143
2022-03-01,113.86571428571429,102.51571428571428,120.55,97.05857142857143,2824285.714285714,0.1721714285714286
2022-03-02,112.95857142857143,106.27857142857142,122.53999999999999,98.37285714285714,2771428.5714285714,0.12675714285714285
2022-03-03,112.05142857142857,110.04142857142857,124.53,99.68714285714286,2718571.4285714286,0.08134285714285713
2022-03-04,111.14428571428572,113.80428571428571,126.52,101.00142857142858,2665714.2857142854,0.03592857142857142
2022-03-05,110.23714285714286,117.56714285714285,128.51,102.31571428571428,2612857.1428571427,-0.00948571428571432
2022-03-06,109.33,121.33,130.5,103.63,2560000.0,-0.054900000000000004
2022-03-07,108.66857142857143,119.62857142857143,127.53142857142858,102.18714285714286,2382857.1428571427,-0.0531
2022-03-08,108.00714285714285,117.92714285714285,124.56285714285714,100.74428571428571,2205714.285714286,-0.051300000000000005
2022-03-09,107.34571428571428,116.22571428571429,121.59428571428572,99.30142857142857,2028571.4285714286,-0.0495
2022-03-10,106.68428571428572,114.52428571428571,118.62571428571428,97.85857142857142,1851428.5714285714,-0.047700000000000006
2022-03-11,106.02285714285715,112.82285714285715,115.65714285714286,96.41571428571429,1674285.7142857143,-0.0459
2022-03-12,105.36142857142858,111.12142857142857,112.68857142857144,94.97285714285714,1497142.857142857,-0.0441
2022-03-13,104.7,109.42,109.72,93.53,1320000.0,-0.042300000000000004
2022-03-14,106.01428571428572,108.80714285714286,110.70857142857143,95.03714285714285,1277142.857142857,-0.023700000000000006
2022-03-15,107.32857142857144,108.19428571428571,111.69714285714285,96.54428571428572,1234285.7142857143,-0.005100000000000007
2022-03-16,108.64285714285715,107.58142857142857,112.68571428571428,98.05142857142857,1191428.5714285714,0.013499999999999984
2022-03-17,109.95714285714286,106.96857142857142,113.67428571428572,99.55857142857143,1148571.4285714286,0.03209999999999999
2022-03-18,111.27142857142857,106.35571428571428,114.66285714285715,101.06571428571428,1105714.2857142857,0.05069999999999998
2022-03-19,112.58571428571429,105.74285714285713,115.65142857142857,102.57285714285715,1062857.142857143,0.06929999999999997
2022-03-20,113.9,105.13,116.64,104.08,1020000.0,0.08789999999999999
2022-03-21,111.81,106.24285714285713,116.11,103.17999999999999,1134285.7142857143,0.056999999999999995
2022-03-22,109.72,107.35571428571428,115.58,102.28,1248571.4285714286,0.026099999999999998
2022-03-23,107.63,108.46857142857142,115.05,101.38,1362857.1428571427,-0.004799999999999999
2022-03-24,105.54,109.58142857142857,114.52000000000001,100.48,1477142.8571428573,-0.035699999999999996
2022-03-25,103.45,110.69428571428571,113.99000000000001,99.58,1591428.5714285714,-0.0666
2022-03-26,101.36,111.80714285714286,113.46000000000001,98.68,1705714.2857142857,-0.09749999999999999
2022-03-27,99.27,112.92,112.93,97.78,1820000.0,-0.1284
2022-03-28,99.12571428571428,110.92428571428572,111.88142857142857,97.21285714285715,1790000.0,-0.1115142857142857
2022-03-29,98.98142857142857,108.92857142857143,110.83285714285715,96.64571428571429,1760000.0,-0.09462857142857142
2022-03-30,98.83714285714285,106.93285714285715,109.78428571428572,96.07857142857144,1730000.0,-0.07774285714285714
2022-03-31,98.69285714285715,104.93714285714286,108.7357142857143,95.51142857142857,1700000.0,-0.060857142857142846
2022-04-01,98.54857142857144,102.94142857142857,107.68714285714286,94.94428571428571,1670000.0,-0.043971428571428564
2022-04-02,98.40428571428572,100.94571428571429,106.63857142857144,94.37714285714286,1640000.0,-0.027085714285714282
2022-04-03,98.26,98.95,105.59,93.81,1610000.0,-0.0102
2022-04-04,99.50142857142858,98.87142857142858,105.88285714285715,93.68428571428572,1551428.5714285714,0.003885714285714284
2022-04-05,100.74285714285715,98.79285714285714,106.17571428571429,93.55857142857143,1492857.142857143,0.01797142857142857
2022-04-06,101.98428571428572,98.71428571428572,106.46857142857144,93.43285714285715,1434285.7142857143,0.032057142857142853
2022-04-07,103.22571428571429,98.63571428571429,106.76142857142857,93.30714285714286,1375714.2857142857,0.04614285714285714
2022-04-08,104.46714285714286,98.55714285714286,107.05428571428571,93.18142857142858,1317142.8571428573,0.06022857142857142
2022-04-09,105.70857142857143,98.47857142857143,107.34714285714286,93.05571428571429,1258571.4285714286,0.07431428571428571
2022-04-10,106.95,98.4,107.64,92.93,1200000.0,0.08839999999999999
2022-04-11,106.25285714285714,99.63285714285715,107.95,94.04,1126247.142857143,0.06925714285714285
2022-04-12,105.55571428571429,100.86571428571429,108.26,95.15,1052494.2857142857,0.05011428571428571
2022-04-13,104.85857142857142,102.09857142857143,108.57000000000001,96.26,978741.4285714285,0.030971428571428566
2022-04-14,104.16142857142857,103.33142857142857,108.88,97.37,904988.5714285714,0.011828571428571424
2022-04-15,103.46428571428571,104.56428571428572,109.19,98.48,831235.7142857143,-0.007314285714285718
2022-04-16,102.76714285714286,105.79714285714286,109.5,99.59,757482.857142857,-0.02645714285714286
2022-04-17,102.07,107.03,109.81,100.7,683730.0,-0.045599999999999995
2022-04-18,102.44428571428571,106.22285714285714,109.55,99.92571428571429,810340.0,-0.03541428571428571
2022-04-19,102.81857142857142,105.41571428571429,109.29,99.15142857142857,936950.0,-0.025228571428571427
2022-04-20,103.19285714285714,104.60857142857142,109.03,98.37714285714286,1063560.0,-0.015042857142857143
2022-04-21,103.56714285714285,103.80142857142857,108.77,97.60285714285715,1190170.0,-0.0048571428571428585
2022-04-22,103.94142857142857,102.99428571428571,108.50999999999999,96.82857142857144,1316780.0,0.005328571428571426
2022-04-23,104.31571428571428,102.18714285714286,108.25,96.05428571428571,1443390.0,0.01551428571428571
2022-04-24,104.69,101.38,107.99,95.28,1570000.0,0.025699999999999997
2022-04-25,105.41571428571429,101.75428571428571,108.47285714285714,95.99428571428571,1540000.0,0.028957142857142855
2022-04-26,106.14142857142856,102.12857142857142,108.95571428571428,96.70857142857143,1510000.0,0.03221428571428571
2022-04-27,106.86714285714285,102.50285714285714,109.43857142857142,97.42285714285714,1480000.0,0.03547142857142857
2022-04-28,107.59285714285714,102.87714285714286,109.92142857142858,98.13714285714286,1450000.0,0.038728571428571425
2022-04-29,108.31857142857143,103.25142857142858,110.40428571428572,98.85142857142857,1420000.0,0.04198571428571428
2022-04-30,109.0442857142857,103.62571428571428,110.88714285714286,99.5657142857143,1390000.0,0.04524285714285714
2022-05-01,109.77,104.0,111.37,100.28,1360000.0,0.048499999999999995
2022-05-02,109.87285714285714,104.91857142857143,111.2657142857143,99.98285714285714,1410000.0,0.04251428571428571
2022-05-03,109.97571428571428,105.83714285714287,111.16142857142857,99.68571428571428,1460000.0,0.036528571428571424
2022-05-04,110.07857142857142,106.75571428571429,111.05714285714286,99.38857142857142,1510000.0,0.030542857142857142
2022-05-05,110.18142857142857,107.67428571428572,110.95285714285714,99.09142857142858,1560000.0,0.024557142857142857
2022-05-06,110.28428571428572,108.59285714285714,110.84857142857143,98.79428571428572,1610000.0,0.018571428571428572
2022-05-07,110.38714285714285,109.51142857142858,110.74428571428571,98.49714285714286,1660000.0,0.01258571428571429
2022-05-08,110.49,110.43,110.64,98.2,1710000.0,0.0066
2022-05-09,110.88142857142857,110.50857142857143,111.34285714285714,99.19,1570562.8571428573,0.0092
2022-05-10,111.27285714285713,110.58714285714287,112.04571428571428,100.18,1431125.7142857143,0.0118
2022-05-11,111.66428571428571,110.66571428571429,112.74857142857142,101.17,1291688.5714285714,0.0144
2022-05-12,112.05571428571429,110.74428571428572,113.45142857142858,102.16,1152251.4285714286,0.017
2022-05-13,112.44714285714286,110.82285714285715,114.15428571428572,103.14999999999999,1012814.2857142858,0.0196
2022-05-14,112.83857142857143,110.90142857142858,114.85714285714286,104.14,873377.142857143,0.022199999999999998
2022-05-15,113.23,110.98,115.56,105.13,733940.0,0.0248
2022-05-16,113.49285714285715,110.92,115.52285714285715,105.62714285714286,783377.1428571428,0.023585714285714286
2022-05-17,113.75571428571429,110.86,115.48571428571428,106.1242857142857,832814.2857142857,0.02237142857142857
2022-05-18,114.01857142857143,110.8,115.44857142857143,106.62142857142857,882251.4285714286,0.021157142857142857
2022-05-19,114.28142857142856,110.74000000000001,115.41142857142857,107.11857142857143,931688.5714285714,0.01994285714285714
2022-05-20,114.5442857142857,110.68,115.37428571428572,107.61571428571429,981125.7142857143,0.018728571428571428
2022-05-21,114.80714285714285,110.62,115.33714285714285,108.11285714285714,1030562.8571428572,0.01751428571428571
2022-05-22,115.07,110.56,115.3,108.61,1080000.0,0.0163
2022-05-23,115.61285714285714,111.18857142857144,116.03714285714285,108.98,1111428.5714285714,0.018685714285714285
2022-05-24,116.15571428571428,111.81714285714285,116.77428571428571,109.35,1142857.142857143,0.02107142857142857
2022-05-25,116.69857142857143,112.44571428571429,117.51142857142857,109.72,1174285.7142857143,0.023457142857142857
2022-05-26,117.24142857142857,113.07428571428571,118.24857142857142,110.09,1205714.2857142857,0.025842857142857143
