sample_index,raw_returns,training_returns,scaled_returns
1837,0.01139312412157989,0.013476642683682904,0.8153363070482936
1838,-0.02316954844279595,-0.005345696623086232,-0.322099792354754
1839,-0.021753323100819566,-0.010557482336036645,-0.637048594182533
1840,0.02424645038977369,-0.0012116342963750186,-0.07227793700798464
1841,-0.0011770381764090176,0.014858303632562544,0.8988302349165469
1842,0.022390978433599606,0.007244959003279201,0.4387549553561112
1843,-0.011782763157920484,-0.0038130134095570164,-0.22947957190265317
1844,0.015811217384735343,-0.001751912487004091,-0.10492700935366604
1845,-0.021561557428327438,-0.0009157622437492236,-0.05439835530582989
1846,0.046029451909248786,0.016944826891248398,1.0249190721218064
1847,0.003241113591049949,0.013639422893396213,0.8251731335860943
1848,0.020501911377495352,-0.009080184008233436,-0.5477752886573891
1849,-0.06769752519822914,-0.03947715770055837,-2.3846678569377273
1850,-0.026642300165311883,-0.022904830614952625,-1.3832002512876795
1851,0.04897358896633741,0.01710892836262444,1.0348357426517623
1852,0.01343058387898588,0.012974933141943479,0.7850179425300132
1853,0.025873978739190395,0.016148906596031392,0.9768215183973459
1854,0.022514786645405405,0.014312145500077793,0.865825837017541
1855,-0.024064492664086168,-0.015273016450166616,-0.9220088556017427
1856,-0.022438659611992984,-0.010595447699325949,-0.6393428453926722
1857,0.0162694022024501,0.010602134934688935,0.6416294777094085
1858,0.01327872512422612,0.011371514342277697,0.6881231625838528
1859,0.003919163366124412,-0.0004121922636359087,-0.023967564285578287
1860,0.00036597265890114805,-0.0020929788966866526,-0.12553769117934208
1861,0.005853699474799967,0.012230628780494813,0.7400395455381802
1862,0.025581873121731213,0.015922103359189678,0.9631157730677816
1863,0.01028493656752083,0.0017676162510202043,0.10775851151969253
1864,0.00011703880572921932,-0.013584223301483865,-0.8199548940601249
1865,0.0008189972367433906,0.0011992637432341228,0.07341290500362836
1866,0.01999063673334911,0.021614363212925952,1.3070996817253988
1867,0.025444140065365328,0.018507435789979834,1.1193477051252703
1868,-0.012071105580858998,0.009354802941777842,0.5662530638878178
1869,0.018667287445101488,0.0087876786002627,0.5319816755988225
1870,0.021657007201405953,0.012867973349657431,0.7785543501492803
1871,-0.00989233670885048,-0.011316196292782214,-0.6828977646526972
1872,-0.010430440914997896,-0.015166548469182466,-0.9155749834337716
1873,0.0025519068450308158,0.009465422591159772,0.5729378218480075
1874,-0.02113771192129199,-0.01132518816504331,-0.6834411445134202
1875,-0.017184812837877872,-0.006176788623610954,-0.37232277622063026
1876,0.008397599843216863,-0.0036199161470416063,-0.2178106824250341
1877,-0.04928139566215939,-0.027330775222601095,-1.6506605859808892
1878,0.00851939938884283,-0.005630625039311358,-0.33931804886783484
1879,-0.037715713066515444,-0.026149229904469547,-1.5792596683786781
1880,-0.023491517816589425,-0.014583767414306035,-0.8803574581803485
1881,0.028994595958468983,0.022856538431675254,1.3821644710994383
1882,0.020425787260703654,0.014980951401260906,0.9062418534914273
1883,0.021584479789464428,0.019078115438252392,1.1538339410049094
1884,-0.020892401404125516,-0.025820388757919067,-1.5593877605908353
1885,-0.03134416600091494,-0.01668950314372989,-1.007607307171655
1886,0.0164281234585133,0.00791397082410197,0.4791834155771803
1887,-0.084363897932207,-0.04833360297011967,-2.9198638492001536
1888,-0.01484354945802524,-0.012482236969419525,-0.7533617350106566
1889,0.039093320950108756,0.025833931436630295,1.5620886681267467
1890,0.025996052050109464,0.025607439745374525,1.548401749532281
1891,-0.003947002227911445,-0.0021818222673539896,-0.13090650614663643
1892,-0.0692829549502948,-0.0439453581149897,-2.6546817148280746
1893,0.005219130552870821,0.0019867701650395295,0.12100200740340585
1894,-0.004645497416909561,0.005059410364004632,0.3066820031690213
1895,0.01221687588592868,0.0026676195251000255,0.1621458114633913
1896,0.04163276083213163,0.033924684773974076,2.0510138100696986
1897,0.016143803314381477,0.017448904701007795,1.055380551345176
1898,-0.005253089635851582,0.008162117222723263,0.49417893059412676
1899,-0.027691931256835667,-0.014187643878746116,-0.8564196679925485
1900,-0.012716904379903249,-0.015057153466829797,-0.908964231032477
1901,0.022675465840416686,0.003811453453881574,0.2312678255294246
1902,-0.013907078740715506,-0.005692980390257859,-0.3430861897987546
1903,0.03605639904776714,0.013359626026302245,0.808264977169102
1904,-0.009503088057827846,0.005750536549056605,0.348446836928984
1905,0.011927989512524828,-0.003945486336222957,-0.2374849258880223
1906,-0.03741198826607961,0.0036693913167936323,0.2226829944705106
1907,0.010648250778704904,-0.01283412343761718,-0.7746262741997633
1908,-0.031608080024139174,-0.02535966193152465,-1.5315459862096912
1909,-0.02719978285329605,-0.016647226439030615,-1.005052521111058
1910,0.00013983134910056094,0.01456286954816944,0.8809771196843742
1911,0.027956387676896233,0.023177078660417173,1.4015347534825027
1912,-0.001223877701450382,-0.005452005966607624,-0.32852407804285566
1913,0.01184483026180505,0.00996929117530637,0.6033866575438622
1914,0.026372431277191577,0.014305807594543626,0.8654428366671767
1915,-0.017042415353526574,-0.015453512849914568,-0.9329162735129568
1916,-0.028007548806296967,-0.024200728386664726,-1.4615115006312303
1917,-0.022502736710401372,-0.015976501913281108,-0.964520561936987
1918,0.011370090009508838,0.014481246133508652,0.8760446074775448
1919,0.029979124791475575,0.018767549517533726,1.1350664071871168
1920,-0.002021311517712898,0.0023238990833901844,0.14137474618124904
1921,0.008371627964090855,0.010794088592969202,0.6532292590533741
1922,0.028789522189248018,0.016965233034263484,1.0261522176589604
1923,0.01574904406657951,0.012128957062969372,0.7338955121150788
1924,-0.019733481515387008,-0.012719786538362428,-0.7677168824080962
1925,-0.008496751972273286,-0.0034913718163147806,-0.21004273393790243
1926,0.037442373426732845,0.03144184298308386,1.9009753990072962
1927,-0.04092008032533467,-0.005639542029538025,-0.339856903598723
1928,-0.03127071117237723,-0.03730303703754173,-2.253285498652226
1929,-0.02954457179697445,-0.0197948577701493,-1.1952642394992656
1930,0.006765375300632481,0.004747327412874797,0.2878227950313988
1931,-0.0001400271060861824,-0.006411222027200597,-0.38648961339229293
1932,-0.05320632203566178,-0.037767523388454995,-2.2813544615265027
1933,0.006950511272085791,-0.000752723717428705,-0.04454591866615359
1934,0.04420623143073166,0.03396191894857617,2.053263875464528
1935,0.01786222643764468,0.009354250471822909,0.5662196780657722
1936,-0.00497444516635126,0.0012047280549274551,0.07374311397909568
1937,0.009998627959224349,0.0002945969847841475,0.018743790170443093
1938,-0.0408359835503842,-0.01228273201601592,-0.7413056280458133
1939,0.0020068719231838283,-0.003442471329623488,-0.20708767198016528
1940,0.0021459445293914303,-0.003187114979064278,-0.19165645874975618
1941,-0.011848705137691762,-0.011628115383455588,-0.7017470706843485
1942,-0.0078012266108691275,-0.00016888373378679726,-0.009264402227314063
1943,0.0042224943832083195,-2.901767182652876e-05,-0.0008122802374751474
1944,-0.052921581285738206,-0.029471182438726755,-1.780005636846514
1945,-0.032455586983916485,-0.029917992526746335,-1.8070064211490344
1946,0.0193037561911118,0.015048799429763749,0.9103419175501337
1947,0.04206766782832738,0.03527453264548521,2.1325852700638857
1948,-0.0053627383447156785,-0.00791256021066886,-0.47721565012221523
1949,-0.022315380240838456,-0.012978718229447132,-0.7833641538720264
1950,0.03998162774444336,0.03555908976004853,2.1497810887754256
1951,0.035203997807265575,0.03189963633185706,1.928639903003034
1952,0.023619859006007493,0.003906323186972084,0.23700081426154623
1953,0.014595432120237728,0.005676494629239586,0.34397247531556346
1954,0.02890807880676638,0.015380854847909447,0.9304080641350834
1955,-0.017576560874086877,-0.0066524570633679295,-0.40106747399216236
1956,-0.02751421540910226,-0.027786870128233082,-1.678222452864942
1957,-0.011428567175250426,-0.002098187908445251,-0.12585247235079372
1958,0.022416415212881402,0.009888821365371274,0.5985238578014644
1959,-0.032404834292636076,-0.012873579675910227,-0.7770106191554947
1960,-0.0005700572405750171,-0.01313047410842672,-0.7925347788530535
1961,-0.020390708130337054,-0.0031652987316273173,-0.1903381004424344
1962,0.01950515322867763,0.006665145431055462,0.40371675541600394
1963,0.001998849055089069,0.010077185499578256,0.6099067237985071
1964,0.005557130064869353,0.0037877017872601053,0.2298325096212405
1965,-0.0026923968007355192,-0.004598084840766929,-0.27692152754453403
1966,0.003268021681009925,0.006150699487668543,0.3726287287014234
1967,0.033423036254804694,0.01947605586910543,1.1778815263813702
1968,0.00890779107859574,0.008056032187330886,0.48776819987170567
1969,-0.010866653381033098,-0.01853392267654173,-1.1190657887595312
1970,-0.017714926132017417,-0.010534114623319338,-0.6356364806523308
1971,0.02222849146399475,0.01899696550287641,1.1489300412049697
1972,0.013129089830587137,-0.003269002703486797,-0.19660494322546876
1973,-0.010664158963292203,-0.005129289476149668,-0.309022283917429
1974,0.048164807411661625,0.026107980826353724,1.5786495038342776
1975,-0.0033845630989762787,0.012031154550357151,0.7279852951837829
1976,-0.027298803612044065,-0.01480629577930944,-0.8938048725198076
1977,-0.03759907353109315,-0.019177816097362816,-1.1579763412192157
1978,0.007953114404727346,0.015288953223056026,0.9248544385204137
1979,0.02962346972495844,0.011582989894620248,0.7009026542004505
1980,-0.03320776663775815,-0.01827938377151657,-1.103683973855471
1981,0.01863435224098997,0.0035878929439496802,0.21775803855485656
1982,-0.016518758832391178,-0.006787208205732684,-0.4092105008106381
1983,-0.026374257381073796,-0.01879708177835434,-1.1349685231332813
1984,-0.015825500713012253,-0.007832669541945619,-0.47238784794894423
1985,0.0,-0.0022948907092238922,-0.1377392449146508
1986,0.013762198963295447,0.0015509572902868704,0.09466578594606445
1987,-0.03672477238556149,-0.018539729661706715,-1.1194167055317614
1988,-0.006675634967954536,-0.005838951540154095,-0.3519072429450891
1989,-0.0011947704920629576,0.0039836632363205865,0.2416744822166746
1990,0.02183013074806972,0.004184969807203811,0.25383946113017614
1991,0.027655942644454923,0.02497064319537204,1.5099200617811916
1992,0.0031324730285218205,0.0022941651137368064,0.1395779190222495
1993,-0.008658632175665204,-0.013312786489171712,-0.8035519367019128
1994,-0.0303550290428255,-0.014367840529806563,-0.8673089720565751
1995,-0.036769016817564615,-0.016611806492627227,-1.0029120897320718
1996,-0.024222010574015074,-0.007834817080182008,-0.47251762392817326
1997,-0.014768301946136875,-0.017088167687898274,-1.0316986507979014
1998,0.002232489103688895,0.0016989167608756008,0.10360699353738978
1999,0.024821085534801224,0.017311206723747075,1.0470594469596655
2000,0.02251198363298923,0.01103922476476633,0.668042865721874
2001,0.022775584362266788,0.016575390594287774,1.0025939947898046
2002,-0.017963169143539348,-0.008117626476591467,-0.48960782783342427
2003,-0.018896447031992558,-0.01372758379827848,-0.8286181851433914
2004,0.018027706339556415,0.010432162735365753,0.6313580384236663
2005,0.002270342463625896,0.010718917932019494,0.6486866874852676
2006,0.027786111506675093,0.010558539774990446,0.6389950172636514
2007,-0.005289459642451977,0.0022400984050628577,0.1363106616840747
2008,0.02392914061459339,0.00954718727357615,0.5778788708813317
2009,0.0030294155423711278,0.006329660827249797,0.38344338275263584
2010,-0.013663123326920878,-0.021703982427348764,-1.3106328590936531
2011,-0.0007291200119969865,0.004687553556974014,0.2842106541389214
2012,0.023055623219010002,0.016418643604932354,0.993121756442604
2013,-0.03523036940807611,-0.022674551241150954,-1.3692844426073127
2014,-0.049379011946025786,-0.021765209473600246,-1.3143328164438648
2015,0.007464940976016576,0.0012606415705557765,0.07712197407101408
2016,0.000771890285582888,0.013351405203885752,0.8077681919379518
2017,0.01619613439314005,0.0026280539730483437,0.15975486066482564
2018,0.0003036471356243631,-0.004541669236810278,-0.2735123261979807
2019,0.032625212080376054,0.0129790904905655,0.785269171578827
2020,0.008229206957828028,0.006814879196352266,0.4127651838378037
2021,0.020988229537910685,0.013669490334214432,0.8269901124454121
2022,0.011563133808791815,0.008622442442597045,0.5219964358476732
2023,-0.019051629445285045,-0.014377780775732128,-0.8679096622454198
2024,0.015537248863026987,0.008711571029117574,0.5273824864413291
2025,0.013599755824776683,0.012461259399884026,0.7539765800292455
2026,-0.0006988546418599251,-0.006163705537036838,-0.37153216381488835
2027,-0.017902080829326872,-0.00806678611254253,-0.4865355388669164
2028,0.004129890493961508,0.0013827910842216474,0.08450348303776196
2029,0.005956575751250748,0.00840932571184638,0.5091177676337074
2030,-0.020160726054183176,-0.019234196893766094,-1.1613834391413704
2031,-0.020143906847178483,-0.014344220505601801,-0.8658816113145653
2032,0.0179148494572543,0.010390309166230426,0.6288288224931968
2033,-0.028274655122639825,-0.011191218215159764,-0.6753453252451977
2034,-0.011728041988852689,-0.019112766877125154,-1.1540454094614545
2035,-0.032597238679483276,-0.014412012231339838,-0.8699782729908078
2036,0.01708072124313631,0.006230568163253659,0.37745520182686276
2037,0.0345038494080987,0.022654025446539452,1.3699265884358052
2038,0.013577304308457272,0.005314351447073746,0.32208812173789836
2039,-0.011065843518541674,0.0019081972642938083,0.11625383809849617
2040,0.028710315521302654,0.010726744823022119,0.6491596673963925
2041,-0.005295587978206173,0.004840671843863772,0.2934636095845034
2042,-0.001438826965771134,0.001573022701938512,0.09599920127514311
2043,-0.005475574559905438,-0.003548192691504,-0.2134764258710114
2044,-0.008258471784227228,-0.0013779614931362515,-0.08232910837544066
2045,-0.02089116682148373,-0.001209408174584607,-0.07214341221567196
2046,-0.004923817042510992,-0.010410617890492562,-0.6281735590788688
2047,-0.02654077384411646,-0.010785837031562934,-0.6508480943363945
2048,0.022489204030369914,0.006168363642648276,0.37369617559056606
2049,0.010846659392804492,0.010986489666025613,0.6648560777230144
2050,-0.01266763775633939,0.0012611002611447213,0.07714969279533516
2051,0.0144905522184553,0.005267133455743699,0.3192347331656936
2052,0.012795724178937595,0.010678679094737888,0.6462550499838841
2053,0.0033789240188741854,0.0077115183437502155,0.46694918922451023
2054,0.02284037319019716,0.011576252922458057,0.700495538208487
2055,0.009017996677838758,0.00034785981800072646,0.02196246922354214
2056,-0.037452113344513926,-0.023419027990928265,-1.4142732570454004
2057,-0.011053795384919018,-0.01763101953421773,-1.0645032494488929
2058,-0.012816700892821054,-0.006559062237365176,-0.3954236140626586
2059,0.013586979995528825,-0.0022191676676432005,-0.13316329292235507
2060,-0.028150125213433297,-0.013014207838893182,-0.7855087949965829
2061,-0.03555555087853213,-0.033560984981517696,-2.0271528684304125
2062,-0.04624185338153841,-0.02097652526017894,-1.2666725399631367
